G;DAMCTA010-15SA;ENGENHARIA DE SOFTWARE;Q1;DIURNO;SA;4.0;[['TERCA', '10:00 ÀS 12:00', 'SEMANAL'], ['SEXTA', '08:00 ÀS 10:00', 'SEMANAL ']];ANDRÉ LUIZ BRANDÃO;NEGOCIÁVEL;18.0;Q2;SA;['INTERAÇÃO HUMANO-COMPUTADOR', 'ENGENHARIA DE SOFTWARE', 'INTRODUÇÃO A PROGRAMAÇÃO DE JOGOS'];['PROGRAMAÇÃO ORIENTADA A OBJETOS', 'INTERAÇÃO HUMANO-COMPUTADOR'];['INTERAÇÃO HUMANO-COMPUTADOR', 'COMPUTAÇÃO GRÁFICA'];['']
G;DAMCTA037-17SA;BANCO DE DADOS;Q3;DIURNO;SA;4.0;[['SEGUNDA', '08:00 ÀS 10:00', 'SEMANAL'], ['QUINTA', '10:00 ÀS 12:00', 'QUINZENAL II'], ['QUINTA', '10:00 ÀS 12:00', 'QUINZENAL I']];MONAEL;DIURNO;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['']
G;NA1MCTA037-17SA;BANCO DE DADOS;Q3;NOTURNO;SA;2.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL II'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL I']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;NAMCTA037-17SA;BANCO DE DADOS;Q3;NOTURNO;SA;2.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL II'], ['QUINTA', '21:00 ÀS 23:00', 'QUINZENAL I']];JULIANA;DIURNO;18.0;Q1;SA;['ENGENHARIA DE SOFTWARE'];['COMPUTADORES, ÉTICA E SOCIEDADE'];['BANCO DE DADOS'];['ANÁLISE DE PROJETOS', 'GESTÃO DE PROJETOS DE SOFTWARE', 'INTERAÇÃO HUMANO-COMPUTADOR', 'LABORATÓRIO DE ENGENHARIA DE SOFTWARE', 'PROCESSO E DESENVOLVIMENTO DE SOFTWARES EDUCACIONAIS', 'PROJETO INTERDISCIPLINAR']
G;DA1MCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;DIURNO;SA;2.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL II'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL I']];DAVID CORREA MARTINS JR;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'INTRODUÇÃO À BIOINFORMÁTICA', 'MINERAÇÃO DE DADOS']
G;DAMCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;DIURNO;SA;2.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL II'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL I']];CARLOS DA SILVA DOS SANTOS;NEGOCIÁVEL;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['PROGRAMAÇÃO ORIENTADA A OBJETOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NA1MCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;NOTURNO;SA;2.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL II'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL I']];ARITANAN GRUBER;NEGOCIÁVEL;18.0;Q3;SA;['MATEMÁTICA DISCRETA', 'LINGUAGENS FORMAIS E AUTOMATA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'APRENDIZADO DE MÁQUINA', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'MÉTODOS DE OTIMIZAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;NAMCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;NOTURNO;SA;2.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL II'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL I']];DAVID CORREA MARTINS JR;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'INTRODUÇÃO À BIOINFORMÁTICA', 'MINERAÇÃO DE DADOS']
G;DAMCTA009-13SA;COMPUTADORES, ÉTICA E SOCIEDADE;Q2;DIURNO;SA;2.0;[['TERCA', '10:00 ÀS 12:00', 'SEMANAL ']];GUIOU KOBAYASHI;NEGOCIÁVEL;18.0;Q2;SA;['ENGENHARIA DE SOFTWARE'];['COMPUTADORES, ÉTICA E SOCIEDADE'];['ARQUITETURA DE COMPUTADORES'];['ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO', 'GESTÃO DE PROJETOS DE SOFTWARE', 'PROJETO INTERDISCIPLINAR', 'SISTEMAS DE INFORMAÇÃO']
G;NAMCTA009-13SA;COMPUTADORES, ÉTICA E SOCIEDADE;Q2;NOTURNO;SA;2.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL ']];KARLA VITTORI;NOTURNO;18.0;Q2;SA;[''];['COMPUTADORES, ÉTICA E SOCIEDADE'];[''];['VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;DAMCZA015-13SA;MINERAÇÃO DE DADOS;Q2;DIURNO;SA;4.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL '], ['QUINTA', '10:00 ÀS 12:00', 'SEMANAL ']];JOSÉ ARTUR QUILICI-GONZALEZ;NEGOCIÁVEL;18.0;NENHUM;SA;['CIRCUITOS DIGITAIS', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DIGITAIS', 'COMPUTADORES, ÉTICA E SOCIEDADE'];['LÓGICA BÁSICA', 'ARQUITETURA DE COMPUTADORES'];['ANÁLISE DE PROJETOS', 'ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'LÓGICAS NÃO CLÁSSICAS', 'MINERAÇÃO DE DADOS']
G;DA1MCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;DIURNO;SA;1.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL II'], ['QUARTA', '08:00 ÀS 10:00', 'QUINZENAL I']];FABRICIO OLIVETTI DE FRANÇA;DIURNO;18.0;NENHUM;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C']
G;NA1MCTA014-15SA;INTELIGÊNCIA ARTIFICIAL;Q3;NOTURNO;SA;1.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL II'], ['QUARTA', '19:00 ÀS 21:00', 'QUINZENAL I']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;NAMCZA006-17SA;COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA;Q2;NOTURNO;SA;4.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];FRANCISCO JAVIER ROPERO PELÁEZ;NEGOCIÁVEL;18.0;Q2;SA;['CIRCUITOS DIGITAIS'];[''];['COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;NAMCZA047-14SA;SISTEMAS MULTI-ROBÔS SOCIAIS;Q3;NOTURNO;SA;4.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];FRANCISCO JAVIER ROPERO PELÁEZ;NEGOCIÁVEL;18.0;Q2;SA;['CIRCUITOS DIGITAIS'];[''];['COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'VIDA ARTIFICIAL NA COMPUTAÇÃO']

Index/Fit:;16;0.7150624808092341

index;sName;pName
1;PRÁTICA AVANÇADA DE PROGRAMAÇÃO A;CRISTIANE SATO
2;PROGRAMAÇÃO ORIENTADA A OBJETOS;FERNANDO TEUBL FERREIRA
3;PROGRAMAÇÃO ORIENTADA A OBJETOS;MARCIO KATSUMI OIKAWA
4;PARADIGMAS DE PROGRAMAÇÃO;CARLOS DA SILVA DOS SANTOS
5;ALGORITMOS E ESTRUTURAS DE DADOS I;MONAEL
6;ALGORITMOS E ESTRUTURAS DE DADOS I;CESAR GIACOMINI PENTEADO
7;TEORIA DOS GRAFOS;DANIEL MORGATO MARTIN
8;APRENDIZADO DE MÁQUINA;CARLOS DA SILVA DOS SANTOS
9;MINERAÇÃO DE DADOS;DAVID CORREA MARTINS JR
10;CIRCUITOS DIGITAIS;CESAR GIACOMINI PENTEADO
11;SISTEMAS OPERACIONAIS;CESAR GIACOMINI PENTEADO
12;REDES DE COMPUTADORES;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO
13;REDES DE COMPUTADORES;GUSTAVO SOUSA PAVANI
14;PROGRAMAÇÃO MATEMÁTICA;CRISTIANE SATO
15;ANÁLISE DE ALGORITMOS;DAVID CORREA MARTINS JR
16;PROGRAMAÇÃO ESTRUTURADA;MIRTHA L. F. VENERO
17;PARADIGMAS DE PROGRAMAÇÃO;FABRICIO OLIVETTI DE FRANÇA
18;PARADIGMAS DE PROGRAMAÇÃO;JERONIMO CORDONI PELLEGRINI
19;MINERAÇÃO DE DADOS;FABRICIO OLIVETTI DE FRANÇA
20;MINERAÇÃO DE DADOS;CARLOS DA SILVA DOS SANTOS
21;SEGURANÇA DE DADOS;DENISE GOYA
22;SEGURANÇA DE DADOS;DENISE GOYA
23;ALGORITMOS E ESTRUTURAS DE DADOS II;MARCIO KATSUMI OIKAWA
24;ALGORITMOS E ESTRUTURAS DE DADOS II;LETÍCIA RODRIGUES BUENO
25;SISTEMAS MULTIMÍDIA;DIOGO SANTANA MARTINS
26;WEB SEMÂNTICA;DIOGO SANTANA MARTINS
27;PROGRAMAÇÃO ESTRUTURADA;MONAEL
28;PROGRAMAÇÃO ESTRUTURADA;LUIZ ROZANTE
29;ALGORITMOS E ESTRUTURAS DE DADOS II;MIRTHA L. F. VENERO
30;ALGORITMOS E ESTRUTURAS DE DADOS II;CRISTIANE SATO
31;ENGENHARIA DE SOFTWARE;FRANCISCO ZAMPIROLLI
32;SISTEMAS OPERACIONAIS;JOSÉ ARTUR QUILICI-GONZALEZ
33;SISTEMAS OPERACIONAIS;GUSTAVO SOUSA PAVANI
34;COMPILADORES;FRANCISCO ISIDRO MASSETTO
35;SISTEMAS DISTRIBUÍDOS;FERNANDO TEUBL FERREIRA
36;SISTEMAS DISTRIBUÍDOS;FRANCISCO ISIDRO MASSETTO
37;CIRCUITOS DIGITAIS;FRANCISCO JAVIER ROPERO PELÁEZ
38;VIDA ARTIFICIAL NA COMPUTAÇÃO;GUSTAVO SOUSA PAVANI
39;VIDA ARTIFICIAL NA COMPUTAÇÃO;FRANCISCO JAVIER ROPERO PELÁEZ
40;ANÁLISE DE ALGORITMOS;JAIR DONADELLI
41;PROGRAMAÇÃO MATEMÁTICA;GORDANA MANIC
42;TEORIA DOS GRAFOS;ALEXANDRE NOMA
43;ARQUITETURA DE COMPUTADORES;JOSÉ ARTUR QUILICI-GONZALEZ
44;ARQUITETURA DE COMPUTADORES;GUIOU KOBAYASHI
45;REDES DE COMPUTADORES;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO
46;SISTEMAS OPERACIONAIS;MARIO LESTON REY
47;SISTEMAS DISTRIBUÍDOS;GUSTAVO SOUSA PAVANI
48;COMPUTAÇÃO GRÁFICA;JOAO PAULO GOIS
49;LINGUAGENS FORMAIS E AUTOMATA;ARITANAN GRUBER
50;LINGUAGENS FORMAIS E AUTOMATA;LUIS PAULO SCOTT
51;ALGORITMOS E ESTRUTURAS DE DADOS I;FERNANDO TEUBL FERREIRA
52;ALGORITMOS E ESTRUTURAS DE DADOS I;ARITANAN GRUBER
53;PROGRAMAÇÃO ESTRUTURADA;ANDRÉ BALAN
54;PROGRAMAÇÃO ESTRUTURADA;MARCIO KATSUMI OIKAWA
55;COMPUTAÇÃO GRÁFICA;ANDRÉ BALAN
56;COMPUTAÇÃO GRÁFICA;HARLEN COSTA BATAGELO
57;SISTEMAS DIGITAIS;FERNANDO TEUBL FERREIRA
58;SISTEMAS DIGITAIS;CESAR GIACOMINI PENTEADO
59;SISTEMAS DIGITAIS;CESAR GIACOMINI PENTEADO
60;SISTEMAS DIGITAIS;JOSÉ ARTUR QUILICI-GONZALEZ
61;PROGRAMAÇÃO ESTRUTURADA;CARLOS DA SILVA DOS SANTOS
62;PROGRAMAÇÃO ESTRUTURADA;DAVID CORREA MARTINS JR
63;BANCO DE DADOS;DIOGO SANTANA MARTINS
64;LABORATÓRIO DE ENGENHARIA DE SOFTWARE;JULIANA
65;PARADIGMAS DE PROGRAMAÇÃO;LUIS PAULO SCOTT
66;BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO;DIOGO SANTANA MARTINS
67;SISTEMAS MULTIAGENTES;MARIA DAS GRAÇAS BRUNO MARIETTO
68;COMPILADORES;DANIEL MORGATO MARTIN
69;COMPILADORES;MARIO LESTON REY
70;PROGRAMAÇÃO ORIENTADA A OBJETOS;DIOGO SANTANA MARTINS
71;PROGRAMAÇÃO ORIENTADA A OBJETOS;MIRTHA L. F. VENERO
72;PROGRAMAÇÃO ORIENTADA A OBJETOS;LETÍCIA RODRIGUES BUENO
73;PROGRAMAÇÃO ORIENTADA A OBJETOS;MARIO LESTON REY
74;GESTÃO DE PROJETOS DE SOFTWARE;GUIOU KOBAYASHI
75;PROGRAMAÇÃO PARA WEB;DANIEL MORGATO MARTIN
76;PROGRAMAÇÃO PARALELA;FRANCISCO JAVIER ROPERO PELÁEZ
77;ENGENHARIA DE SOFTWARE;ANDRÉ LUIZ BRANDÃO
78;BANCO DE DADOS;MONAEL
79;BANCO DE DADOS;MARIO LESTON REY
80;BANCO DE DADOS;JULIANA
81;INTELIGÊNCIA ARTIFICIAL;DAVID CORREA MARTINS JR
82;INTELIGÊNCIA ARTIFICIAL;CARLOS DA SILVA DOS SANTOS
83;INTELIGÊNCIA ARTIFICIAL;ARITANAN GRUBER
84;INTELIGÊNCIA ARTIFICIAL;DAVID CORREA MARTINS JR
85;COMPUTADORES, ÉTICA E SOCIEDADE;GUIOU KOBAYASHI
86;COMPUTADORES, ÉTICA E SOCIEDADE;KARLA VITTORI
87;MINERAÇÃO DE DADOS;JOSÉ ARTUR QUILICI-GONZALEZ
88;INTELIGÊNCIA ARTIFICIAL;FABRICIO OLIVETTI DE FRANÇA
89;INTELIGÊNCIA ARTIFICIAL;MARIO LESTON REY
90;COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA;FRANCISCO JAVIER ROPERO PELÁEZ
91;SISTEMAS MULTI-ROBÔS SOCIAIS;FRANCISCO JAVIER ROPERO PELÁEZ

pName;numSubj;notPrefRestr;/Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge
1;ALEXANDRE NOMA;1;0;0;0;0;0;0;0;14.0
2;ANDRÉ BALAN;2;0;0;1;2;0;0;0;11.0
3;ANDRÉ LUIZ BRANDÃO;1;0;0;0;0;0;0;0;14.0
4;ARITANAN GRUBER;3;0;0;0;1;0;0;0;8.0
5;CARLOS DA SILVA DOS SANTOS;5;0;0;0;2;0;0;0;3.0
6;CESAR GIACOMINI PENTEADO;5;0;0;0;0;0;0;0;3.0
7;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO;2;0;0;1;0;0;0;0;11.5
8;CRISTIANE SATO;3;0;0;0;0;0;0;0;8.0
9;DANIEL MORGATO MARTIN;3;0;0;0;0;0;0;0;6.0
10;DAVID CORREA MARTINS JR;5;0;0;0;0;0;0;0;5.0
11;DENISE GOYA;2;0;0;0;0;0;0;0;10.0
12;DIOGO SANTANA MARTINS;5;0;0;0;2;0;0;0;3.0
13;FABRICIO OLIVETTI DE FRANÇA;3;0;0;2;0;0;0;0;12.0
14;FERNANDO TEUBL FERREIRA;4;0;0;0;3;0;0;0;5.0
15;FRANCISCO ISIDRO MASSETTO;2;0;0;2;0;0;0;0;11.0
16;FRANCISCO JAVIER ROPERO PELÁEZ;5;3;2;0;1;0;0;0;0.0
17;FRANCISCO ZAMPIROLLI;1;0;0;0;0;0;0;0;14.0
18;GORDANA MANIC;1;0;0;0;0;0;0;0;14.0
19;GUIOU KOBAYASHI;3;0;0;0;1;0;0;0;8.0
20;GUSTAVO SOUSA PAVANI;4;0;0;2;0;0;0;0;8.0
21;HARLEN COSTA BATAGELO;1;0;0;0;0;0;0;0;14.0
22;JAIR DONADELLI;1;0;0;0;1;0;0;0;14.0
23;JERONIMO CORDONI PELLEGRINI;1;0;0;1;0;0;0;0;16.0
24;JOAO PAULO GOIS;1;0;0;0;0;0;0;0;14.0
25;JOSÉ ARTUR QUILICI-GONZALEZ;4;0;0;0;0;0;0;0;6.5
26;JULIANA;2;0;0;1;0;0;0;0;12.0
27;KARLA VITTORI;1;0;0;0;1;0;0;0;16.0
28;LETÍCIA RODRIGUES BUENO;2;0;0;0;0;0;0;0;14.0
29;LUIS PAULO SCOTT;2;0;0;2;0;0;0;0;12.0
30;LUIZ ROZANTE;1;0;0;0;0;0;0;0;15.0
31;MARCIO KATSUMI OIKAWA;3;0;0;0;0;0;0;0;11.0
32;MARIA DAS GRAÇAS BRUNO MARIETTO;1;0;0;0;0;0;0;0;14.0
33;MARIO LESTON REY;5;0;0;0;2;0;0;0;5.0
34;MIRTHA L. F. VENERO;3;0;0;0;1;0;0;0;8.0
35;MONAEL;3;0;0;0;2;0;0;0;7.0
36;Total;91;3;2;12;19;0;0;0;347.0

sLevel;sCode;sName;sQuadri;sPeriod;sCampus;sCharge;sTimetableList;pName;pPeriod;pCharge;pQuadriSabbath;pPrefCampus;pPrefSubjQ1List;pPrefSubjQ2List;pPrefSubjQ3List;pPrefSubjLimList
G;DAMCZA038-17SA;PRÁTICA AVANÇADA DE PROGRAMAÇÃO A;Q3;DIURNO;SA;4.0;[['SEGUNDA', '08:00 ÀS 10:00', 'SEMANAL'], ['QUINTA', '10:00 ÀS 12:00', 'SEMANAL ']];CRISTIANE SATO;NEGOCIÁVEL;18.0;NENHUM;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'PROGRAMAÇÃO MATEMÁTICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C', 'TÉCNICAS AVANÇADAS DE PROGRAMAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;NA1MCTA018-13SA;PROGRAMAÇÃO ORIENTADA A OBJETOS;Q2;NOTURNO;SA;2.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];FERNANDO TEUBL FERREIRA;NEGOCIÁVEL;18.0;Q2;SA;['SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DIGITAIS', 'SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'COMPUTAÇÃO GRÁFICA', 'LÓGICA BÁSICA'];['ANALISE DE ALGORITMOS II', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NA2MCTA018-13SA;PROGRAMAÇÃO ORIENTADA A OBJETOS;Q2;NOTURNO;SA;2.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];MARCIO KATSUMI OIKAWA;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['BANCO DE DADOS DE APOIO A TOMADA DE DECISÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', ' SISTEMAS DE INFORMAÇÃO'];['BANCO DE DADOS', 'PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'PROGRAMAÇÃO PARA WEB', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'SISTEMAS DE INFORMAÇÃO']
G;DAMCTA016-13SA;PARADIGMAS DE PROGRAMAÇÃO;Q2;DIURNO;SA;4.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL '], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];CARLOS DA SILVA DOS SANTOS;NEGOCIÁVEL;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['PROGRAMAÇÃO ORIENTADA A OBJETOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;DA1MCTA001-13SA;ALGORITMOS E ESTRUTURAS DE DADOS I;Q1;DIURNO;SA;4.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL '], ['SEXTA', '08:00 ÀS 10:00', 'SEMANAL ']];MONAEL;DIURNO;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['']
G;DA2MCTA001-13SA;ALGORITMOS E ESTRUTURAS DE DADOS I;Q1;DIURNO;SA;4.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL '], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];CESAR GIACOMINI PENTEADO;NEGOCIÁVEL;18.0;Q3;SA;['CIRCUITOS DIGITAIS', 'SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['SISTEMAS DIGITAIS'];[''];['ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO']
