Inst;Fit;Time (sec)
2161;0.7430136462062871;171.8239712715149
2162;0.7577055162261745;78.15500736236572
2163;0.7724474197190557;172.33976697921753
2164;0.7387962210482052;175.43372559547424
2165;0.752963562011181;123.05928897857666
2166;0.7615549764228411;143.6215958595276
2167;0.7384076105235636;171.81521320343018
2168;0.7419326924254942;119.48159527778625
2169;0.7512500608986329;114.51276159286499
2170;0.7684959947459947;108.27899289131165
2171;0.7876700121593501;146.8094539642334
2172;0.7922819235866653;139.4810869693756
2173;0.7699340554278826;160.87115168571472
2174;0.7732860282788132;112.15336322784424
2175;0.7850664189412845;86.31060194969177
2176;0.7659159289316342;242.6503884792328
2177;0.7752788875521531;176.68326354026794
2178;0.7709310775483935;120.18483138084412
2179;0.789846464698885;151.19775581359863
2180;0.7980435344054385;133.84025812149048
2181;0.8102069466669153;146.79338955879211
2182;0.7794549029254773;118.34103226661682
2183;0.7801632547891552;92.24758744239807
2184;0.7949031138173994;168.71493315696716
2185;0.7725945793842183;125.87206625938416
2186;0.78444440192964;87.62282991409302
2187;0.785683115506996;144.63719844818115
