Inst;Fit;Time (sec)
2161;0.7459381851342272;115.6226224899292
2162;0.7583657257497368;122.52836680412292
2163;0.7749656067837886;131.80905747413635
2164;0.742078585252673;174.32405304908752
2165;0.7536986914059224;207.74491596221924
2166;0.7608888862169155;118.46599578857422
2167;0.745028725483271;142.99675297737122
2168;0.7456933803246095;147.79336881637573
2169;0.7554019453031336;144.48060178756714
2170;0.7740364681226026;170.23075485229492
2171;0.7850160334667238;105.32571697235107
2172;0.7966293058485748;98.63837385177612
2173;0.7696629437272712;159.49224376678467
2174;0.7729157898245198;164.94915223121643
2175;0.7811610075266836;108.45061826705933
2176;0.7633000714063838;194.65166521072388
2177;0.7671831134056697;137.98110127449036
2178;0.7739864483680501;83.12282848358154
2179;0.7908831922561051;151.07451629638672
2180;0.8011825633677038;143.0278458595276
2181;0.8102602598285488;212.51041865348816
2182;0.7780176094750321;145.21528887748718
2183;0.7784437440866012;151.66830015182495
2184;0.7913472517179285;135.9030783176422
2185;0.7800960654248122;133.0904040336609
2186;0.7857740026640027;173.82394528388977
2187;0.7894110558963167;124.4033522605896
