Inst;Fit;Time (sec)
2162;0.7531784177364231;115.32511043548584
2163;0.7723538211942663;107.26314735412598
2164;0.7399936320790079;194.60479307174683
2165;0.7424210270338216;80.49789714813232
2166;0.7546859741710239;115.66918087005615
2167;0.7351696689163495;147.80897569656372
2168;0.7418835493986299;92.70070242881775
2169;0.7546660149510657;72.21719312667847
2170;0.7756484997197534;162.07423949241638
2171;0.7839375106570875;116.84069871902466
2172;0.7973537445371527;98.3883867263794
2173;0.7593307872915623;109.82530236244202
2174;0.7765067351813384;110.18496012687683
2175;0.778304046839997;214.52615451812744
2176;0.759897017822188;96.23222041130066
2177;0.7676285188866642;130.91881012916565
2178;0.7756778377840426;89.96640086174011
2179;0.7924592816901808;180.49567890167236
2180;0.8009452372409183;164.37103939056396
2181;0.8073262722720408;195.0266284942627
2182;0.7841310499125358;151.80435276031494
2183;0.7849468842014492;159.5119183063507
2184;0.7943036870536869;180.79326105117798
2185;0.7728213117773558;246.51041316986084
2186;0.787214391640106;179.60545301437378
2187;0.7894302171514704;111.23236465454102
