Inst;Fit;Time (sec)
2161;0.7444735219958994;151.48106002807617
2162;0.7640344183864953;187.91771125793457
2163;0.7763590803479486;96.57596182823181
2164;0.7426424991018219;134.0277910232544
2165;0.7491908558830493;172.80866885185242
2166;0.7587315082276321;112.727703332901
2167;0.7323650025505313;138.71546983718872
2168;0.7515728699065722;135.05930495262146
2169;0.7541414159503418;134.99647426605225
2170;0.7749462720532398;168.60536432266235
2171;0.7886073363223481;145.26463866233826
2172;0.8012849999145679;130.4188311100006
2173;0.7655802271410737;99.21630239486694
2174;0.7752531313483693;130.90318608283997
2175;0.7841681387395673;98.88887906074524
2176;0.7656895268438927;176.44901847839355
2177;0.7657832704749997;86.01337671279907
2178;0.777374881363626;158.32431507110596
2179;0.7916300314816085;190.04245591163635
2180;0.8003912800912997;146.68418335914612
2181;0.8079248785127492;122.10278010368347
2182;0.7837823905514935;208.24492931365967
2183;0.7853541488312018;109.43464303016663
2184;0.7883518551113788;89.23257279396057
2185;0.7797295803825433;151.5590124130249
2186;0.7824540117379536;165.57427620887756
2187;0.7905061307495169;155.04329657554626
