Inst;Fit;Time (sec)
2159;0.7737813492086675;163.7538697719574
2160;0.7795969580683867;143.38598656654358
2161;0.7423124453836739;235.62283086776733
2162;0.7603646775769792;134.95238423347473
2163;0.7808138803769112;292.99814653396606
2164;0.7324002415867495;129.81520199775696
2165;0.7527276038029834;219.4890959262848
2166;0.7558048420141442;99.5718195438385
2167;0.7454644711529284;311.6814181804657
2168;0.7428357455807008;132.2235927581787
2169;0.7543035342699851;125.57249760627747
2170;0.772089745121401;180.41217136383057
2171;0.7887428879412205;138.7885980606079
2172;0.7999139212252365;125.16138625144958
2173;0.7690057244253973;186.9362542629242
2174;0.7738976181079356;81.54191088676453
2175;0.775653660040878;106.93451142311096
2176;0.7661953547576034;198.40818691253662
2177;0.7750469229355731;149.6132469177246
2178;0.7807244979536779;125.91685938835144
2179;0.7860273635609907;175.2681131362915
2180;0.7986140606022861;112.01950883865356
2181;0.8095444749700432;135.7383484840393
2182;0.7825486602729128;130.86012649536133
2183;0.7873793728582484;253.38260412216187
2184;0.7956308913308913;118.47140097618103
2185;0.777580948986686;152.8587875366211
2186;0.7836930172473029;102.55414128303528
2187;0.7853764847413481;171.2246174812317
