Inst;Fit;Time (sec)
2161;0.7457331769460259;138.7779483795166
2162;0.7627013675624786;106.29441428184509
2163;0.7750088436627838;190.269868850708
2164;0.7266356486693788;68.88882684707642
2165;0.7470321232755093;151.74635696411133
2166;0.758080149894578;121.63778805732727
2167;0.7209452995754789;94.76346325874329
2168;0.7484795758220475;140.69944977760315
2169;0.7526318253459368;90.3417239189148
2170;0.772382107897981;129.20007801055908
2171;0.7757900241763321;109.8877546787262
2172;0.787906533887878;112.45050954818726
2173;0.7702727598590995;158.73054909706116
2174;0.7641678022154212;84.9821548461914
2175;0.7773278610262245;105.0600860118866
2176;0.7701442971035557;218.77652406692505
2177;0.7719350941912687;126.88765621185303
2178;0.7817071959949852;184.73039937019348
2179;0.7888432447419679;152.98071146011353
2180;0.7996316345153555;158.91772723197937
2181;0.8108626125604667;172.88644003868103
2182;0.7790534254081773;147.1371133327484
2183;0.7844360898377758;75.433917760849
2184;0.7835430065755118;125.48955702781677
2185;0.7744596507613023;144.02839922904968
2186;0.7868193810892222;262.3375895023346
2187;0.7892204532346383;159.57428288459778
