;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
1857;1858.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.049999999999999996;0.7859565081860446;176.12154038747153
1858;1859.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.5;0.7913488447073003;115.34095132350922
1859;1860.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.75;0.8005206436590405;99.79508900642395
1860;1861.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.049999999999999996;0.7819220867754626;146.536874572436
1861;1862.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.5;0.7875727626175658;132.18020145098367
1862;1863.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.75;0.79617666268488;114.67982598145802
1863;1864.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6935061799215557;130.808243115743
1864;1865.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.7377708431405384;155.29271185398102
1865;1866.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7570575753123592;101.48796554406483
1866;1867.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.7041674050620803;165.04065152009326
1867;1868.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.7301712436539312;125.16836353143056
1868;1869.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7421537706181341;101.0658305088679
1869;1870.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.7095074024453626;153.58726473649344
1870;1871.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7304853881843708;124.50994249184926
1871;1872.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7442169093556318;104.12637758255005
1872;1873.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.7444619455059099;142.31137975056967
1873;1874.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7746471806905909;117.71278516451515
1874;1875.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.7890476230927336;138.82407267888388
1875;1876.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7442374480571973;111.03868476549785
1876;1877.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.5;0.7645127635301113;142.0761658747991
1877;1878.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.75;0.7737418302033666;106.11183261871338
1878;1879.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7487786329140141;165.7605675458908
1879;1880.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.5;0.7622120578837936;134.9109290043513
1880;1881.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.75;0.7748343460164109;116.93466635545094
1881;1882.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.7671197866172924;144.1338930527369
1882;1883.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.7917911005355168;102.68578465779622
1883;1884.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8030992017846957;112.52409172058105
1884;1885.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7636724277059218;146.62430401643118
1885;1886.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.5;0.7775076646628394;121.59150032202403
1886;1887.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.75;0.7875532639984156;98.56367607911427
1887;1888.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7654205672435873;190.04751233259836
1888;1889.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.5;0.7758791922787341;106.80817770957947
1889;1890.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.75;0.7872991148593629;134.49583756923676
1890;1891.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7407880328644861;179.48163406054178
1891;1892.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7624520672119267;130.23425018787384
1892;1893.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.777335688734072;168.83109565575919
1893;1894.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.737101004045694;177.86909226576486
1894;1895.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.5;0.7503218033644563;124.33791728814442
1895;1896.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.75;0.7597744693063743;112.80010771751404
1896;1897.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.7406865479097133;186.69041283925375
1897;1898.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.5;0.7500813931134879;147.78121133645377
1898;1899.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.75;0.7602540002870996;107.3897008895874
1899;1900.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.7785703220578369;183.07407506306967
1900;1901.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.5;0.7931838553506939;171.81987889607748
1901;1902.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.75;0.8029412467603078;151.47354225317636
1902;1903.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.049999999999999996;0.7683904105987809;142.80392734209696
1903;1904.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.5;0.7778778269629548;111.83156267801921
1904;1905.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.75;0.7859130599403606;109.29863007863362
1905;1906.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.049999999999999996;0.7715394051356307;180.17089001337686
1906;1907.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.5;0.7741739410158986;125.5481512149175
1907;1908.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.75;0.7874694628161301;138.37373479207358
1908;1909.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.7938434954331028;159.6703156630198
1909;1910.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.5;0.8073055649536607;140.52075473467508
1910;1911.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.75;0.815500657802719;168.39565817515054
1911;1912.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.049999999999999996;0.7845498177070596;137.90102664629617
1912;1913.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.5;0.7921156310620033;130.49052635828653
1913;1914.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.75;0.7972380973104597;123.50947026411693
1914;1915.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.049999999999999996;0.784846464843772;185.19596815109253
1915;1916.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.5;0.78981542204767;151.3885916074117
1916;1917.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.75;0.7942757073086698;115.20736396312714
1917;1918.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7629129725576481;182.4683868487676
1918;1919.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.7807383199869046;131.14340511957803
1919;1920.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.7908136653436796;176.36723490556082
1920;1921.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.7574330534715051;190.73027249177298
1921;1922.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.5;0.7649932138760626;172.7751142581304
1922;1923.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.75;0.7759951155747463;135.81764288743338
1923;1924.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7550969326628766;187.64993298053741
1924;1925.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.5;0.7652612952194903;153.37308025360107
1925;1926.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.75;0.7722073527768734;145.79259717464447
1926;1927.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.795397540815625;180.60678950945535
1927;1928.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.5;0.8079244942752871;197.4166887998581
1928;1929.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.75;0.8154268039837834;162.08620584011078
1929;1930.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.049999999999999996;0.7826864124951101;143.2009964386622
1930;1931.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.5;0.7903437073620352;139.55428385734558
1931;1932.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.75;0.7950118447386773;136.0119398434957
1932;1933.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.75;0.049999999999999996;0.7832595860371644;169.57562144597372
1933;1934.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.75;0.5;0.7885967879303261;158.5546261469523
1934;1935.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.75;0.75;0.7936829721715685;128.18972595532736
1935;1936.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8090396128404027;186.75656052430472
1936;1937.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.049999999999999996;0.5;0.8179939888709709;156.55326203505197
1937;1938.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.049999999999999996;0.75;0.8255259298928731;143.35373465220133
1938;1939.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.5;0.049999999999999996;0.798597855406415;168.9719092845917
1939;1940.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.5;0.5;0.8019311103998269;122.97937607765198
1940;1941.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.5;0.75;0.8082540905752601;111.08319918314616
1941;1942.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.75;0.049999999999999996;0.7980582788130394;171.22915399074554
1942;1943.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.75;0.5;0.8020257558553228;154.83842968940735
1943;1944.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.75;0.75;0.8033182339517394;125.85947279135387
1944;1945.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5736463170238678;129.34783244132996
1945;1946.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.6520268407749182;110.01142009099324
1946;1947.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.686146080418368;101.20017039775848
1947;1948.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.6070594074485481;156.70565676689148
1948;1949.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.6579018286542115;104.21286225318909
1949;1950.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.6836021651042979;81.02326269944508
1950;1951.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.6195554801508667;147.38110768795013
1951;1952.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.6690708529550785;115.24655711650848
1952;1953.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.6896676979168005;96.62351008256276
1953;1954.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.6589154066832639;170.31875125567117
1954;1955.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7114211404288165;111.15851267178856
1955;1956.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.7347053325768064;109.5689308643341
1956;1957.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.6669643125466648;110.54869715372722
1957;1958.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.7083663850054512;106.380997021993
1958;1959.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.7286685626342582;132.05726611614227
1959;1960.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.6800527907954477;108.41882769266765
1960;1961.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.7136985334646421;114.41748344898224
1961;1962.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.73113888766671;116.53065844376881
1962;1963.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.6925552045540218;136.4683358669281
1963;1964.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.7362595306632121;91.0362868309021
1964;1965.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.7566564689371708;104.7807555993398
1965;1966.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7000333085292799;147.8596662680308
1966;1967.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.728002335606783;125.25084551175435
1967;1968.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.7450467064604419;119.30237980683644
1968;1969.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7006093707311217;119.94496790568034
1969;1970.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.7322017513800239;94.90665137767792
1970;1971.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.7433069472776636;101.14617105325063
1971;1972.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6490135765592487;126.91809225082397
1972;1973.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7052347240782234;134.87251810232797
