Inst;Fit;Time (sec)
2163;0.7712873946640181;132.23130464553833
2164;0.7405366495644274;193.32345509529114
2165;0.7499715434494512;112.48191142082214
2166;0.753170494425925;130.8404631614685
2167;0.7357392912866011;180.32410430908203
2168;0.7489078770639773;124.65348505973816
2169;0.7577727177969792;116.97308993339539
2170;0.7733606978606076;175.94891333580017
2171;0.788912916488674;109.20027494430542
2172;0.7933407050950023;84.85754585266113
2173;0.7633502810054036;132.51229214668274
2174;0.7753761532412327;122.43464207649231
2175;0.7759344543712281;69.81103372573853
2176;0.7675990123737828;115.62210893630981
2177;0.7773084604820764;138.48111009597778
2178;0.7776355232803647;120.35655999183655
2179;0.7908145451744709;248.2443928718567
2180;0.7998127636278246;152.8094551563263
2181;0.808323999186498;191.08942794799805
2182;0.7805647521253396;176.2462112903595
2183;0.7834891077812667;106.18534588813782
2184;0.7910072037310133;130.59034085273743
2185;0.7743700686407979;98.62291359901428
2186;0.7833965696753141;207.02615642547607
2187;0.7833905624084543;89.1382966041565
