;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
1846;1847.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.049999999999999996;0.5;0.795911466462702;133.73774189419217
1847;1848.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.049999999999999996;0.75;0.8062636300022518;140.14877004093594
1848;1849.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.5;0.049999999999999996;0.767779601205497;142.7519830862681
1849;1850.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.5;0.5;0.7822245214674227;151.96184870931836
1850;1851.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.5;0.75;0.7885600490162246;139.65520164701672
1851;1852.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.75;0.049999999999999996;0.7696810037288756;141.5551008913252
1852;1853.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.75;0.5;0.7766963229706559;119.639809873369
1853;1854.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.75;0.75;0.7825910244587541;115.44479420449998
1854;1855.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.7952726514691655;171.03144468201532
1855;1856.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.5;0.8091939842115368;137.34058803982205
1856;1857.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.75;0.8190211884980814;126.6576546298133
1857;1858.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.049999999999999996;0.7862543435138121;167.52431223127576
1858;1859.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.5;0.7925702228886621;124.81609180238512
1859;1860.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.75;0.8008962596754774;108.4683694574568
1860;1861.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.049999999999999996;0.7814022879737466;144.46961132685342
1861;1862.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.5;0.7889570940314442;129.24766784244113
1862;1863.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.75;0.7960425263555874;127.33052105373807
1863;1864.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6928772175503273;135.99778077337476
1864;1865.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.7367831275508588;135.84220356411404
1865;1866.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7560638255082566;102.88866400718689
1866;1867.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.7029940978174102;151.91846206453113
1867;1868.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.7284723178473518;116.39097732967801
1868;1869.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7425725916246391;112.6973901324802
1869;1870.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.7102272784738014;151.57574486732483
1870;1871.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7313145350041483;127.57330722279019
1871;1872.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7434252322826553;103.72233215967815
1872;1873.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.7444810222958965;147.59185809559293
1873;1874.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7743817236089574;114.40320470598009
1874;1875.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.788469854594911;133.59869628482394
1875;1876.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7443614155323375;112.14258652263217
1876;1877.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.5;0.7632917689810174;146.1555188231998
1877;1878.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.75;0.7743361340085042;109.07266770468817
1878;1879.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7483745092688827;155.4833931128184
1879;1880.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.5;0.7635074612430081;129.97612285614014
1880;1881.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.75;0.7742795336037762;117.20031502511766
1881;1882.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.7670495544210852;162.2264278464847
1882;1883.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.7919745117557988;105.192626953125
1883;1884.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8030396545562724;108.85207621256511
1884;1885.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7641809381525908;142.7398897012075
1885;1886.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.5;0.7778946018194545;117.80664094289143
1886;1887.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.75;0.7871586708673068;96.93760686450534
1887;1888.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7656477742303519;175.91418406698438
1888;1889.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.5;0.7761049898761382;112.09337125884161
1889;1890.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.75;0.7876509226111748;135.84855800204807
1890;1891.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7398893064471692;173.01427801450095
1891;1892.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7620162763674003;139.31475027402243
1892;1893.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.7769362955691086;157.8412045902676
1893;1894.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.7362868204725287;160.44126953019037
1894;1895.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.5;0.7514841734144504;133.19426822662354
1895;1896.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.75;0.758676163648722;104.47712220085992
1896;1897.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.7386373502741465;172.17519834306506
1897;1898.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.5;0.7486729075397373;145.9033875995212
1898;1899.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.75;0.7612541748451241;107.30191606945462
1899;1900.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.7789993802636062;193.14498511950174
1900;1901.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.5;0.7934961228282436;162.88545937008328
1901;1902.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.75;0.8037514984918954;145.06641472710504
1902;1903.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.049999999999999996;0.7686242390682732;148.82550973362393
1903;1904.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.5;0.778213752727409;130.35517962773642
1904;1905.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.75;0.7864694578079454;108.25379411379497
1905;1906.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.049999999999999996;0.7700177996521907;171.6344966623518
1906;1907.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.5;0.7760887104279871;138.37258765432568
1907;1908.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.75;0.7860379022190686;135.88162173165216
1908;1909.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.7944206956218625;176.43831078211466
1909;1910.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.5;0.8070340226820059;138.1624723540412
1910;1911.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.75;0.8156538032764329;154.84955660502115
1911;1912.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.049999999999999996;0.7854188886488322;151.14618730545044
1912;1913.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.5;0.7916760484194761;117.39410140779283
1913;1914.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.75;0.7978670274833478;119.29886558320787
1914;1915.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.049999999999999996;0.7845987476305107;183.96037236849466
1915;1916.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.5;0.7900792946999696;149.40026179949442
1916;1917.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.75;0.79503410137085;118.6946341196696
1917;1918.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7631964619110154;185.29516156514487
1918;1919.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.781401280800045;165.41145759158664
1919;1920.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.791491603016462;176.63304866684808
1920;1921.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.7562072497624439;165.56636632813348
1921;1922.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.5;0.764957341762122;153.911604669359
1922;1923.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.75;0.7757710912592422;130.04220986366272
1923;1924.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7548523359303467;178.4216517607371
1924;1925.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.5;0.765808718779951;154.75132428275214
1925;1926.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.75;0.7729998225348766;135.84516106711493
1926;1927.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.7949002158238022;160.8532375494639
1927;1928.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.5;0.8082851568292837;182.45165509647794
1928;1929.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.75;0.8145394914098454;156.08440057436624
1929;1930.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.049999999999999996;0.7835388810994885;154.03185688124762
1930;1931.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.5;0.790317148840876;135.23024982876248
1931;1932.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.75;0.7965135446529423;139.87143678135342
1932;1933.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.75;0.049999999999999996;0.7832254059658316;165.1222926510705
1933;1934.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.75;0.5;0.7879339563703222;147.91220977571277
1934;1935.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.75;0.75;0.7935403138654117;127.72787353727553
1935;1936.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8093259867634933;175.42334651947021
1936;1937.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.049999999999999996;0.5;0.8177582991635864;151.08487028545804
1937;1938.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.049999999999999996;0.75;0.8252283920433351;140.36774900224475
1938;1939.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.5;0.049999999999999996;0.798118991781898;156.99933751424155
1939;1940.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.5;0.5;0.8020679524558909;129.98384324709573
1940;1941.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.5;0.75;0.8083715364672952;112.21112926801045
1941;1942.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.75;0.049999999999999996;0.7973260558103633;162.96619574228922
1942;1943.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.75;0.5;0.8011988537465045;146.2957501411438
1943;1944.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.5;0.75;0.75;0.75;0.75;0.75;0.8028289733510993;122.12944242689345
1944;1945.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5728439658099521;133.06401117642721
1945;1946.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.6527753967223378;107.2394961780972
1946;1947.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.686499872244241;101.09095266130235
1947;1948.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.6042112906458073;142.3289761543274
1948;1949.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.6578972036723418;109.6253358523051
1949;1950.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.6845113431835225;87.94353074497647
1950;1951.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.6217058665518742;143.40061349338956
1951;1952.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.6688022706122979;118.45161358515422
1952;1953.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.6902409520660345;98.52422677146063
1953;1954.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.6586558122813534;151.60928005642361
1954;1955.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7122207436661125;109.36585887273154
1955;1956.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.7350394311984104;110.08499336242676
1956;1957.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.6680392478786579;111.39790113766988
1957;1958.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.7077387762693322;105.73586257298787
1958;1959.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.7273837344660422;121.37082065476312
1959;1960.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.6786471877323944;104.80448362562392
1960;1961.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.7139538313571193;116.85195310910542
1961;1962.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.7301915789215427;120.6619364950392
1962;1963.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.6926587347597825;120.74584510591295
