;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
46;47;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;5.0;12.0;14.0;0.0;0.0;0.0;347.0;383.0;36.0;31.0
47;48;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;15.0;13.0;0.0;0.0;0.0;347.0;384.0;37.0;33.0
48;49;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;12.0;15.0;0.0;0.0;0.0;347.0;383.0;36.0;32.0
49;50;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;16.0;12.0;0.0;0.0;0.0;347.0;382.0;35.0;32.0
50;51;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;5.0;16.0;10.0;0.0;0.0;0.0;347.0;383.0;36.0;31.0
51;52;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;4.0;16.0;15.0;0.0;0.0;0.0;347.0;386.0;39.0;35.0
52;53;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;5.0;15.0;14.0;0.0;0.0;0.0;347.0;386.0;39.0;34.0
53;54;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;2.0;13.0;14.0;0.0;0.0;0.0;347.0;380.0;33.0;31.0
0;1;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;12.0;0.0;0.0;0.0;347.0;378.0;31.0;29.0
1;2;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;13.0;14.0;0.0;0.0;0.0;347.0;383.0;36.0;32.0
2;3;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;15.0;18.0;0.0;0.0;0.0;347.0;387.0;40.0;37.0
3;4;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;3.0;14.0;16.0;0.0;0.0;0.0;347.0;383.0;36.0;33.0
4;5;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;12.0;11.0;0.0;0.0;0.0;347.0;375.0;28.0;26.0
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;14.0;14.0;0.0;0.0;0.0;347.0;382.0;35.0;32.0
6;7;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;15.0;14.0;0.0;0.0;0.0;347.0;383.0;36.0;33.0
7;8;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;11.0;15.0;0.0;0.0;0.0;347.0;378.0;31.0;29.0
8;9;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;13.0;11.0;0.0;0.0;0.0;347.0;378.0;31.0;28.0
9;10;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;13.0;11.0;0.0;0.0;0.0;347.0;376.0;29.0;27.0
10;11;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;4.0;16.0;12.0;0.0;0.0;0.0;347.0;383.0;36.0;32.0
11;12;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;12.0;13.0;0.0;0.0;0.0;347.0;381.0;34.0;30.0
12;13;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;15.0;13.0;0.0;0.0;0.0;347.0;380.0;33.0;31.0
13;14;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;12.0;9.0;0.0;0.0;0.0;347.0;375.0;28.0;25.0
14;15;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;13.0;11.0;0.0;0.0;0.0;347.0;380.0;33.0;29.0
15;16;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;13.0;11.0;0.0;0.0;0.0;347.0;378.0;31.0;28.0
16;17;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;16.0;15.0;0.0;0.0;0.0;347.0;383.0;36.0;34.0
17;18;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;2.0;11.0;13.0;0.0;0.0;0.0;347.0;377.0;30.0;28.0
18;19;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;15.0;12.0;0.0;0.0;0.0;347.0;381.0;34.0;31.0
19;20;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;9.0;16.0;0.0;0.0;0.0;347.0;377.0;30.0;28.0
20;21;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;12.0;14.0;0.0;0.0;0.0;347.0;380.0;33.0;30.0
21;22;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;15.0;13.0;0.0;0.0;0.0;347.0;380.0;33.0;31.0
22;23;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;13.0;12.0;0.0;0.0;0.0;347.0;377.0;30.0;28.0
23;24;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;12.0;13.0;0.0;0.0;0.0;347.0;377.0;30.0;28.0
24;25;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;15.0;11.0;0.0;0.0;0.0;347.0;382.0;35.0;31.0
25;26;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;12.0;0.0;0.0;0.0;347.0;378.0;31.0;29.0
26;27;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;13.0;11.0;0.0;0.0;0.0;347.0;378.0;31.0;28.0
27;28;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;5.0;13.0;16.0;0.0;0.0;0.0;347.0;386.0;39.0;34.0
28;29;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;12.0;12.0;0.0;0.0;0.0;347.0;376.0;29.0;27.0
29;30;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;11.0;16.0;0.0;0.0;0.0;347.0;381.0;34.0;31.0
30;31;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;15.0;13.0;0.0;0.0;0.0;347.0;384.0;37.0;33.0
31;32;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;4.0;10.0;12.0;0.0;0.0;0.0;347.0;377.0;30.0;26.0
32;33;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;14.0;11.0;0.0;0.0;0.0;347.0;381.0;34.0;30.0
33;34;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;3.0;12.0;10.0;0.0;0.0;0.0;347.0;375.0;28.0;25.0
34;35;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;2.0;16.0;18.0;0.0;0.0;0.0;347.0;387.0;40.0;38.0
35;36;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;9.0;13.0;0.0;0.0;0.0;347.0;376.0;29.0;26.0
36;37;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;3.0;14.0;12.0;0.0;0.0;0.0;347.0;379.0;32.0;29.0
37;38;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;6.0;5.0;12.0;12.0;0.0;0.0;0.0;347.0;382.0;35.0;30.0
38;39;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;12.0;0.0;0.0;0.0;347.0;378.0;31.0;29.0
39;40;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;11.0;14.0;0.0;0.0;0.0;347.0;379.0;32.0;29.0
40;41;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;17.0;10.0;0.0;0.0;0.0;347.0;381.0;34.0;31.0
41;42;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;11.0;16.0;0.0;0.0;0.0;347.0;383.0;36.0;32.0
42;43;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;16.0;15.0;0.0;0.0;0.0;347.0;383.0;36.0;34.0
43;44;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;6.0;5.0;13.0;13.0;0.0;0.0;0.0;347.0;384.0;37.0;32.0
44;45;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;13.0;13.0;0.0;0.0;0.0;347.0;382.0;35.0;31.0
45;46;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;10.0;11.0;0.0;0.0;0.0;347.0;377.0;30.0;26.0
46;47;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;16.0;0.0;0.0;0.0;347.0;382.0;35.0;33.0
47;48;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;10.0;16.0;0.0;0.0;0.0;347.0;382.0;35.0;31.0
48;49;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;13.0;10.0;0.0;0.0;0.0;347.0;377.0;30.0;27.0
49;50;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;12.0;14.0;0.0;0.0;0.0;347.0;382.0;35.0;31.0
50;51;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;14.0;0.0;0.0;0.0;347.0;380.0;33.0;31.0
51;52;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;13.0;13.0;0.0;0.0;0.0;347.0;380.0;33.0;30.0
52;53;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;5.0;10.0;12.0;0.0;0.0;0.0;347.0;379.0;32.0;27.0
53;54;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;7.0;6.0;12.0;10.0;0.0;0.0;0.0;347.0;382.0;35.0;29.0
0;1;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;5.0;17.0;12.0;0.0;0.0;0.0;347.0;386.0;39.0;34.0
1;2;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;4.0;12.0;15.0;0.0;0.0;0.0;347.0;382.0;35.0;31.0
2;3;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;4.0;10.0;13.0;0.0;0.0;0.0;347.0;378.0;31.0;27.0
3;4;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;11.0;12.0;0.0;0.0;0.0;347.0;375.0;28.0;26.0
4;5;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;2.0;12.0;12.0;0.0;0.0;0.0;347.0;377.0;30.0;28.0
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;10.0;11.0;0.0;0.0;0.0;347.0;373.0;26.0;24.0
6;7;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;14.0;15.0;0.0;0.0;0.0;347.0;383.0;36.0;33.0
7;8;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;15.0;12.0;0.0;0.0;0.0;347.0;379.0;32.0;30.0
8;9;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;11.0;13.0;0.0;0.0;0.0;347.0;376.0;29.0;27.0
9;10;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;15.0;14.0;0.0;0.0;0.0;347.0;383.0;36.0;33.0
10;11;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;4.0;9.0;11.0;0.0;0.0;0.0;347.0;375.0;28.0;24.0
11;12;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;2.0;16.0;17.0;0.0;0.0;0.0;347.0;386.0;39.0;37.0
12;13;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;17.0;0.0;0.0;0.0;347.0;383.0;36.0;34.0
13;14;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;13.0;15.0;0.0;0.0;0.0;347.0;384.0;37.0;33.0
14;15;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;13.0;11.0;0.0;0.0;0.0;347.0;376.0;29.0;27.0
15;16;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;15.0;0.0;0.0;0.0;347.0;381.0;34.0;32.0
16;17;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;12.0;15.0;0.0;0.0;0.0;347.0;381.0;34.0;31.0
17;18;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;15.0;0.0;0.0;0.0;347.0;381.0;34.0;32.0
18;19;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;11.0;12.0;0.0;0.0;0.0;347.0;375.0;28.0;26.0
19;20;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;4.0;13.0;11.0;0.0;0.0;0.0;347.0;379.0;32.0;28.0
20;21;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;3.0;11.0;15.0;0.0;0.0;0.0;347.0;381.0;34.0;31.0
21;22;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;11.0;13.0;0.0;0.0;0.0;347.0;376.0;29.0;27.0
22;23;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;2.0;15.0;19.0;0.0;0.0;0.0;347.0;387.0;40.0;38.0
23;24;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;15.0;13.0;0.0;0.0;0.0;347.0;382.0;35.0;32.0
24;25;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;12.0;11.0;0.0;0.0;0.0;347.0;375.0;28.0;26.0
25;26;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;2.0;20.0;12.0;0.0;0.0;0.0;347.0;385.0;38.0;36.0
26;27;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;4.0;12.0;13.0;0.0;0.0;0.0;347.0;380.0;33.0;29.0
27;28;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;5.0;10.0;14.0;0.0;0.0;0.0;347.0;381.0;34.0;29.0
28;29;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;6.0;5.0;14.0;12.0;0.0;0.0;0.0;347.0;384.0;37.0;32.0
29;30;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;15.0;16.0;0.0;0.0;0.0;347.0;385.0;38.0;35.0
30;31;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;16.0;0.0;0.0;0.0;347.0;382.0;35.0;33.0
31;32;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;13.0;12.0;0.0;0.0;0.0;347.0;377.0;30.0;28.0
32;33;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;17.0;13.0;0.0;0.0;0.0;347.0;386.0;39.0;35.0
33;34;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;15.0;12.0;0.0;0.0;0.0;347.0;379.0;32.0;30.0
34;35;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;13.0;13.0;0.0;0.0;0.0;347.0;380.0;33.0;30.0
35;36;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;16.0;14.0;0.0;0.0;0.0;347.0;382.0;35.0;33.0
36;37;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;7.0;6.0;10.0;15.0;0.0;0.0;0.0;347.0;385.0;38.0;32.0
37;38;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;10.0;15.0;0.0;0.0;0.0;347.0;381.0;34.0;30.0
38;39;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;14.0;13.0;0.0;0.0;0.0;347.0;379.0;32.0;30.0
39;40;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;16.0;17.0;0.0;0.0;0.0;347.0;387.0;40.0;37.0
40;41;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;6.0;4.0;15.0;16.0;0.0;0.0;0.0;347.0;388.0;41.0;37.0
41;42;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;11.0;10.0;0.0;0.0;0.0;347.0;373.0;26.0;24.0
42;43;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;9.0;14.0;0.0;0.0;0.0;347.0;375.0;28.0;26.0
43;44;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;6.0;5.0;14.0;13.0;0.0;0.0;0.0;347.0;385.0;38.0;33.0
44;45;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;3.0;9.0;12.0;0.0;0.0;0.0;347.0;376.0;29.0;26.0
45;46;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;11.0;15.0;0.0;0.0;0.0;347.0;382.0;35.0;31.0
46;47;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;6.0;5.0;11.0;12.0;0.0;0.0;0.0;347.0;381.0;34.0;29.0
47;48;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;11.0;14.0;0.0;0.0;0.0;347.0;377.0;30.0;28.0
48;49;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;12.0;12.0;0.0;0.0;0.0;347.0;378.0;31.0;28.0
49;50;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.0;15.0;12.0;0.0;0.0;0.0;347.0;381.0;34.0;31.0
50;51;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;6.0;5.0;11.0;15.0;0.0;0.0;0.0;347.0;384.0;37.0;32.0
51;52;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;11.0;12.0;0.0;0.0;0.0;347.0;379.0;32.0;28.0
52;53;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;6.0;4.0;18.0;17.0;0.0;0.0;0.0;347.0;392.0;45.0;41.0
53;54;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;13.0;11.0;0.0;0.0;0.0;347.0;376.0;29.0;27.0
0;1;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;12.0;9.0;0.0;0.0;0.0;347.0;377.0;30.0;26.0
1;2;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;3.0;14.0;12.0;0.0;0.0;0.0;347.0;381.0;34.0;31.0
2;3;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;8.0;6.0;13.0;15.0;0.0;0.0;0.0;347.0;389.0;42.0;36.0
3;4;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;17.0;15.0;0.0;0.0;0.0;347.0;384.0;37.0;35.0
4;5;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;3.0;14.0;13.0;0.0;0.0;0.0;347.0;382.0;35.0;32.0
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;5.0;4.0;13.0;11.0;0.0;0.0;0.0;347.0;380.0;33.0;29.0
6;7;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;2.0;12.0;13.0;0.0;0.0;0.0;347.0;377.0;30.0;28.0
7;8;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.0;3.0;14.0;15.0;0.0;0.0;0.0;347.0;382.0;35.0;32.0
