;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
1533;1534.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;13.555555555555555;13.0;0.0;11.222222222222221;0.0;0.0;0.0;347.0;384.77777777777777;37.77777777777778;24.77777777777778
1534;1535.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.5;9.11111111111111;7.444444444444445;1.1111111111111112;14.555555555555555;0.0;0.0;0.0;347.0;379.22222222222223;32.22222222222222;24.77777777777778
1535;1536.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.75;7.111111111111111;5.888888888888889;1.7777777777777777;14.444444444444445;0.0;0.0;0.0;347.0;376.22222222222223;29.22222222222222;23.333333333333332
1536;1537.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;15.11111111111111;13.88888888888889;0.1111111111111111;12.222222222222221;0.0;0.0;0.0;347.0;388.3333333333333;41.333333333333336;27.444444444444443
1537;1538.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.5;9.222222222222221;8.0;1.8888888888888888;16.11111111111111;0.0;0.0;0.0;347.0;382.22222222222223;35.22222222222222;27.22222222222222
1538;1539.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.75;8.0;7.0;3.2222222222222223;16.11111111111111;0.0;0.0;0.0;347.0;381.3333333333333;34.333333333333336;27.333333333333332
1539;1540.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;12.0;12.0;8.333333333333334;0.0;0.0;0.0;0.0;347.0;379.3333333333333;32.333333333333336;20.333333333333332
1540;1541.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;5.0;5.0;11.555555555555555;0.1111111111111111;0.0;0.0;0.0;347.0;368.6666666666667;21.666666666666668;16.666666666666668
1541;1542.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;3.888888888888889;3.888888888888889;12.222222222222221;1.4444444444444444;0.0;0.0;0.0;347.0;368.44444444444446;21.444444444444443;17.555555555555557
1542;1543.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;14.0;14.0;11.444444444444445;0.2222222222222222;0.0;0.0;0.0;347.0;386.6666666666667;39.666666666666664;25.666666666666668
1543;1544.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;7.333333333333333;7.333333333333333;16.555555555555557;1.5555555555555556;0.0;0.0;0.0;347.0;379.77777777777777;32.77777777777778;25.444444444444443
1544;1545.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;3.888888888888889;3.7777777777777777;16.555555555555557;6.222222222222222;0.0;0.0;0.0;347.0;377.44444444444446;30.444444444444443;26.666666666666668
1545;1546.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;13.666666666666666;13.666666666666666;10.777777777777779;1.4444444444444444;0.0;0.0;0.0;347.0;386.55555555555554;39.55555555555556;25.88888888888889
1546;1547.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;7.333333333333333;7.333333333333333;15.222222222222221;4.777777777777778;0.0;0.0;0.0;347.0;381.6666666666667;34.666666666666664;27.333333333333332
1547;1548.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;4.888888888888889;4.777777777777778;16.77777777777778;7.222222222222222;0.0;0.0;0.0;347.0;380.6666666666667;33.666666666666664;28.88888888888889
1548;1549.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;12.0;12.0;7.888888888888889;0.0;0.0;0.0;0.0;347.0;378.8888888888889;31.88888888888889;19.88888888888889
1549;1550.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;5.0;5.0;11.444444444444445;0.0;0.0;0.0;0.0;347.0;368.44444444444446;21.444444444444443;16.444444444444443
1550;1551.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;3.888888888888889;3.888888888888889;13.0;1.3333333333333333;0.0;0.0;0.0;347.0;369.1111111111111;22.11111111111111;18.22222222222222
1551;1552.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;13.555555555555555;13.555555555555555;9.777777777777779;0.3333333333333333;0.0;0.0;0.0;347.0;384.22222222222223;37.22222222222222;23.666666666666668
1552;1553.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.5;6.888888888888889;6.888888888888889;15.88888888888889;2.2222222222222223;0.0;0.0;0.0;347.0;378.8888888888889;31.88888888888889;25.0
1553;1554.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.75;3.7777777777777777;3.7777777777777777;16.22222222222222;5.777777777777778;0.0;0.0;0.0;347.0;376.55555555555554;29.555555555555557;25.77777777777778
1554;1555.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;14.333333333333334;14.333333333333334;11.444444444444445;1.5555555555555556;0.0;0.0;0.0;347.0;388.6666666666667;41.666666666666664;27.333333333333332
1555;1556.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.5;7.777777777777778;7.666666666666667;16.0;3.5555555555555554;0.0;0.0;0.0;347.0;382.0;35.0;27.333333333333332
1556;1557.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.75;4.666666666666667;4.666666666666667;15.11111111111111;8.11111111111111;0.0;0.0;0.0;347.0;379.55555555555554;32.55555555555556;27.88888888888889
1557;1558.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;12.333333333333334;12.333333333333334;9.333333333333334;0.0;0.0;0.0;0.0;347.0;381.0;34.0;21.666666666666668
1558;1559.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;5.0;5.0;12.11111111111111;0.0;0.0;0.0;0.0;347.0;369.1111111111111;22.11111111111111;17.11111111111111
1559;1560.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;3.7777777777777777;3.7777777777777777;11.777777777777779;1.3333333333333333;0.0;0.0;0.0;347.0;367.6666666666667;20.666666666666668;16.88888888888889
1560;1561.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;14.666666666666666;14.666666666666666;11.0;0.2222222222222222;0.0;0.0;0.0;347.0;387.55555555555554;40.55555555555556;25.88888888888889
1561;1562.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.5;6.555555555555555;6.555555555555555;15.0;2.3333333333333335;0.0;0.0;0.0;347.0;377.44444444444446;30.444444444444443;23.88888888888889
1562;1563.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.75;3.4444444444444446;3.4444444444444446;17.22222222222222;6.666666666666667;0.0;0.0;0.0;347.0;377.77777777777777;30.77777777777778;27.333333333333332
1563;1564.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;12.666666666666666;12.666666666666666;12.333333333333334;1.3333333333333333;0.0;0.0;0.0;347.0;386.0;39.0;26.333333333333332
1564;1565.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.5;7.111111111111111;7.111111111111111;15.222222222222221;3.6666666666666665;0.0;0.0;0.0;347.0;380.1111111111111;33.111111111111114;26.0
1565;1566.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.75;4.555555555555555;4.444444444444445;15.777777777777779;9.11111111111111;0.0;0.0;0.0;347.0;380.8888888888889;33.888888888888886;29.444444444444443
1566;1567.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;15.11111111111111;15.11111111111111;0.3333333333333333;0.2222222222222222;0.0;0.0;0.0;347.0;377.77777777777777;30.77777777777778;15.666666666666666
1567;1568.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;11.88888888888889;11.88888888888889;0.3333333333333333;0.2222222222222222;0.0;0.0;0.0;347.0;371.3333333333333;24.333333333333332;12.444444444444445
1568;1569.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;6.666666666666667;6.666666666666667;3.4444444444444446;3.2222222222222223;0.0;0.0;0.0;347.0;367.0;20.0;13.333333333333334
1569;1570.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;18.11111111111111;18.11111111111111;2.0;1.7777777777777777;0.0;0.0;0.0;347.0;387.0;40.0;21.88888888888889
1570;1571.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.5;11.0;10.555555555555555;3.6666666666666665;4.111111111111111;0.0;0.0;0.0;347.0;376.3333333333333;29.333333333333332;18.77777777777778
1571;1572.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.75;5.111111111111111;5.111111111111111;7.555555555555555;7.333333333333333;0.0;0.0;0.0;347.0;372.1111111111111;25.11111111111111;20.0
1572;1573.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;15.222222222222221;15.222222222222221;3.5555555555555554;3.5555555555555554;0.0;0.0;0.0;347.0;384.55555555555554;37.55555555555556;22.333333333333332
1573;1574.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.5;10.444444444444445;10.444444444444445;5.888888888888889;4.666666666666667;0.0;0.0;0.0;347.0;378.44444444444446;31.444444444444443;21.0
1574;1575.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.75;7.222222222222222;6.666666666666667;8.0;8.88888888888889;0.0;0.0;0.0;347.0;377.77777777777777;30.77777777777778;24.11111111111111
1575;1576.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;15.777777777777779;15.777777777777779;0.0;0.2222222222222222;0.0;0.0;0.0;347.0;378.77777777777777;31.77777777777778;16.0
1576;1577.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.5;12.0;12.0;0.5555555555555556;0.4444444444444444;0.0;0.0;0.0;347.0;372.0;25.0;13.0
1577;1578.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.75;7.111111111111111;7.111111111111111;2.2222222222222223;3.6666666666666665;0.0;0.0;0.0;347.0;367.1111111111111;20.11111111111111;13.0
1578;1579.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.049999999999999996;16.555555555555557;16.555555555555557;1.7777777777777777;2.2222222222222223;0.0;0.0;0.0;347.0;384.1111111111111;37.111111111111114;20.555555555555557
1579;1580.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.5;10.88888888888889;10.555555555555555;2.5555555555555554;3.888888888888889;0.0;0.0;0.0;347.0;374.8888888888889;27.88888888888889;17.333333333333332
1580;1581.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.75;6.111111111111111;5.888888888888889;8.333333333333334;7.111111111111111;0.0;0.0;0.0;347.0;374.44444444444446;27.444444444444443;21.555555555555557
1581;1582.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.049999999999999996;15.222222222222221;14.777777777777779;4.444444444444445;4.0;0.0;0.0;0.0;347.0;385.44444444444446;38.44444444444444;23.666666666666668
1582;1583.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.5;11.0;11.0;5.0;6.0;0.0;0.0;0.0;347.0;380.0;33.0;22.0
1583;1584.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.75;5.888888888888889;5.888888888888889;9.444444444444445;8.444444444444445;0.0;0.0;0.0;347.0;376.6666666666667;29.666666666666668;23.77777777777778
1584;1585.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;15.88888888888889;15.88888888888889;0.1111111111111111;0.1111111111111111;0.0;0.0;0.0;347.0;379.0;32.0;16.11111111111111
1585;1586.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.5;11.666666666666666;11.666666666666666;0.6666666666666666;0.4444444444444444;0.0;0.0;0.0;347.0;371.44444444444446;24.444444444444443;12.777777777777779
1586;1587.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.75;7.555555555555555;7.555555555555555;2.5555555555555554;2.6666666666666665;0.0;0.0;0.0;347.0;367.3333333333333;20.333333333333332;12.777777777777779
1587;1588.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.049999999999999996;18.77777777777778;18.666666666666668;2.3333333333333335;1.6666666666666667;0.0;0.0;0.0;347.0;388.44444444444446;41.44444444444444;22.77777777777778
1588;1589.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.5;11.0;10.666666666666666;3.7777777777777777;3.3333333333333335;0.0;0.0;0.0;347.0;375.77777777777777;28.77777777777778;18.11111111111111
1589;1590.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.75;5.777777777777778;5.777777777777778;7.111111111111111;6.444444444444445;0.0;0.0;0.0;347.0;372.1111111111111;25.11111111111111;19.333333333333332
1590;1591.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.049999999999999996;15.777777777777779;15.666666666666666;3.5555555555555554;3.111111111111111;0.0;0.0;0.0;347.0;385.1111111111111;38.111111111111114;22.444444444444443
1591;1592.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.5;10.88888888888889;10.777777777777779;5.555555555555555;5.444444444444445;0.0;0.0;0.0;347.0;379.6666666666667;32.666666666666664;21.88888888888889
1592;1593.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.75;6.555555555555555;6.333333333333333;9.0;8.222222222222221;0.0;0.0;0.0;347.0;377.1111111111111;30.11111111111111;23.77777777777778
1593;1594.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;14.88888888888889;14.88888888888889;0.0;0.1111111111111111;0.0;0.0;0.0;347.0;376.8888888888889;29.88888888888889;15.0
1594;1595.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;11.777777777777779;11.777777777777779;0.5555555555555556;0.7777777777777778;0.0;0.0;0.0;347.0;371.8888888888889;24.88888888888889;13.11111111111111
1595;1596.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;9.222222222222221;9.222222222222221;0.3333333333333333;3.888888888888889;0.0;0.0;0.0;347.0;369.6666666666667;22.666666666666668;13.444444444444445
1596;1597.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;17.333333333333332;17.22222222222222;0.5555555555555556;3.0;0.0;0.0;0.0;347.0;385.1111111111111;38.111111111111114;20.88888888888889
1597;1598.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.5;11.333333333333334;10.555555555555555;1.7777777777777777;4.0;0.0;0.0;0.0;347.0;374.6666666666667;27.666666666666668;17.11111111111111
1598;1599.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.75;7.444444444444445;7.222222222222222;3.0;7.444444444444445;0.0;0.0;0.0;347.0;372.1111111111111;25.11111111111111;17.88888888888889
1599;1600.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;16.11111111111111;15.777777777777779;0.7777777777777778;4.666666666666667;0.0;0.0;0.0;347.0;384.3333333333333;37.333333333333336;21.555555555555557
1600;1601.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.5;11.0;10.666666666666666;2.7777777777777777;6.888888888888889;0.0;0.0;0.0;347.0;378.3333333333333;31.333333333333332;20.666666666666668
1601;1602.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.75;8.777777777777779;8.444444444444445;3.5555555555555554;7.777777777777778;0.0;0.0;0.0;347.0;375.55555555555554;28.555555555555557;20.11111111111111
1602;1603.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;15.11111111111111;15.11111111111111;0.0;0.2222222222222222;0.0;0.0;0.0;347.0;377.44444444444446;30.444444444444443;15.333333333333334
1603;1604.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.5;12.0;12.0;0.0;0.7777777777777778;0.0;0.0;0.0;347.0;371.77777777777777;24.77777777777778;12.777777777777779
1604;1605.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.75;8.666666666666666;8.666666666666666;0.4444444444444444;3.888888888888889;0.0;0.0;0.0;347.0;368.6666666666667;21.666666666666668;13.0
1605;1606.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.049999999999999996;17.555555555555557;17.333333333333332;0.7777777777777778;2.4444444444444446;0.0;0.0;0.0;347.0;385.1111111111111;38.111111111111114;20.77777777777778
1606;1607.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.5;11.333333333333334;10.777777777777779;2.2222222222222223;4.444444444444445;0.0;0.0;0.0;347.0;375.77777777777777;28.77777777777778;18.0
1607;1608.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.75;7.333333333333333;7.222222222222222;3.6666666666666665;7.0;0.0;0.0;0.0;347.0;372.22222222222223;25.22222222222222;18.0
1608;1609.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.049999999999999996;16.555555555555557;15.777777777777779;0.6666666666666666;5.666666666666667;0.0;0.0;0.0;347.0;385.6666666666667;38.666666666666664;22.88888888888889
1609;1610.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.5;11.666666666666666;11.333333333333334;2.3333333333333335;6.0;0.0;0.0;0.0;347.0;378.3333333333333;31.333333333333332;20.0
1610;1611.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.75;9.11111111111111;8.777777777777779;3.0;9.333333333333334;0.0;0.0;0.0;347.0;377.22222222222223;30.22222222222222;21.444444444444443
1611;1612.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;15.333333333333334;15.333333333333334;0.2222222222222222;0.1111111111111111;0.0;0.0;0.0;347.0;378.0;31.0;15.666666666666666
