;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter)
49;50;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8124146889350359;91.7627944946289;9
50;51;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8114580925454437;112.66241788864136;13
51;52;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8169488498952678;134.05052733421326;15
52;53;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8019278959414582;73.49416470527648;7
53;54;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8210533137307475;108.82832908630371;20
0;1;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8162456916387165;159.9471061229706;27
1;2;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8110796986940504;150.3994452953339;8
2;3;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8030827768367026;104.16372728347778;9
3;4;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8130557283973991;124.604877948761;17
4;5;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.810411258770036;100.13656282424928;6
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145393077342498;173.8908998966217;6
6;7;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8167538783577378;103.33366537094116;13
7;8;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8135646199660854;86.67201566696167;16
8;9;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8211695742585108;110.77458691596985;6
9;10;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8037910419521701;72.65549540519714;1
10;11;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8135863328251444;113.1011872291565;6
11;12;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8142812838606187;169.39283752441406;14
12;13;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8129682104415467;115.8329746723175;56
13;14;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8201891117541837;129.2058928012848;20
14;15;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8132416084358148;100.80648636817932;8
15;16;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8166781120684706;82.17642211914062;12
16;17;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8156006252936433;117.86969470977785;2
17;18;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8132385260091938;87.711745262146;72
18;19;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.819165414793945;171.22467684745786;6
19;20;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8119332322874108;99.59939241409302;6
20;21;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8194683870063272;127.33895826339722;24
21;22;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8174361788703368;101.40302777290344;10
22;23;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8019065675639978;78.65873408317566;6
23;24;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8202616020192918;98.57926297187805;6
24;25;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8017242564176883;85.39332032203673;19
25;26;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8172350272400817;196.622891664505;5
26;27;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8232943154671859;176.54067611694336;19
27;28;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8150192586527364;96.24108624458313;26
28;29;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8080556074925348;79.23451471328734;13
29;30;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8117396181365003;106.25250577926636;24
30;31;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8081537058679132;87.23969221115112;3
31;32;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8131081046937559;88.68996405601501;11
32;33;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8170979792712678;111.65751838684082;3
33;34;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8146238692488814;128.11214828491208;9
34;35;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.807828424409177;160.85607671737668;12
35;36;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.813269436949313;115.93088483810423;20
36;37;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8168864005261862;127.97998642921448;4
37;38;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8096402398388055;123.72997498512268;16
38;39;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8207453364112239;107.49882364273071;7
39;40;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8198273220135742;110.3813772201538;7
40;41;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8116726360343922;147.41577744483948;3
41;42;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8189680251928375;111.30239081382751;2
42;43;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8146686290862462;81.35893297195435;13
43;44;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8176305306893102;153.14491653442386;25
44;45;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8210478616912045;117.4668459892273;6
45;46;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8195913403647282;174.17416858673096;9
46;47;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8031668658575254;100.80917882919313;6
47;48;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8186979065837722;142.3279058933258;16
48;49;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8090153946444054;95.61462020874023;14
49;50;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8211831232453878;195.17590188980103;4
50;51;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8149393245489602;82.79895401000977;3
51;52;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8148220702005123;102.8682610988617;8
52;53;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8165583156748778;115.60801243782043;21
53;54;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8159838923414274;123.302978515625;40
